# Retrieval eval set for ILSpy. See tests/eval/README.md for the format.
#
# repository: https://github.com/icsharpcode/ILSpy
# revision: d29aeb3eaae54efc841cff307dca01c7218e477c
#
# Targets are declarations of 21-150 lines in main source, never under a
# `*.Tests/` path. `ICSharpCode.Decompiler.Tests/TestCases/` is a tree of
# synthetic decompiler fixtures whose file names match these queries by
# construction; before suffixed test directories were recognised it took 10% of
# the top-10 slots and test projects took 17%, which measured how well the
# ranker avoids a decoy rather than how well it retrieves.
#
# Two rows target code no adapter can see: one file is wholly inside
# `#if DEBUG`, the other inside `#if !NET8_0_OR_GREATER`, and `ast-bro map`
# reports zero declarations for both. Their spans are written by hand, which
# the symbol form could not express.
#
# 26% of callable names here repeat within their file, and `Instructions.cs`
# alone contributes a third of that with roughly 300 `AcceptVisitor` methods.
# Prefer a name unique in its file when extending the set.
#
# Rows 1-15 and 16-30 were written separately and score the same (recall@5 27%
# and 27%), which is the exception among the shipped sets rather than the rule.
# Judge a ranking change by the per-query diff, never by the summary line, and
# never by comparing this corpus's summary against another one's.
flatten the nested chain the compiler builds for a value group with more than seven members	ICSharpCode.Decompiler/TypeSystem/TupleType.cs	167-210	GetTupleElementTypes	14bf1884
recognise the instruction sequence emitted right before a generated method suspends itself, and cut it away	ICSharpCode.Decompiler/IL/ControlFlow/AsyncAwaitDecompiler.cs	1615-1716	AnalyzeAwaitBlock	5e982dd1
for every basic block, work out the nearest earlier block that all paths from the entry must pass through	ICSharpCode.Decompiler/FlowAnalysis/Dominance.cs	44-108	ComputeDominance	c4b6807b
decide whether a jump table would read better as a case statement or as a chain of if tests	ICSharpCode.Decompiler/IL/ControlFlow/SwitchDetection.cs	442-501	UseCSharpSwitch	a5fa3272
find the narrowest block that encloses every use of a temporary so its declaration can go there	ICSharpCode.Decompiler/CSharp/Transforms/DeclareVariables.cs	294-394	FindInsertionPoints	11ce970d
work out how tightly each kind of expression binds so redundant brackets can be left out	ICSharpCode.Decompiler/CSharp/OutputVisitor/InsertParenthesesVisitor.cs	69-165	GetPrecedence	53c2f607
express a floating point value as the closest ratio of two whole numbers under a size limit	ICSharpCode.Decompiler/CSharp/Syntax/TypeSystemAstBuilder.cs	1725-1779	FractionApprox	b161ae8f
read one attribute parameter value out of the binary blob according to the tag that describes it	ICSharpCode.Decompiler/Metadata/CustomAttributeDecoder.cs	116-200	DecodeArgument	647e1330
insert a byte-offset range into a tree of ranges, rejecting it when it only partly overlaps a sibling	ICSharpCode.Decompiler/Disassembler/ILStructure.cs	169-208	AddNestedStructure	df5a2ab9
rebuild the compact drawing-command text for a shape outline from its compiled binary form	ICSharpCode.BamlDecompiler/Xaml/XamlPathDeserializer.cs	89-196	Deserialize	8872c186
try each registered pattern from the newest backwards until one of them rewrites the word	ICSharpCode.Decompiler/Humanizer/Vocabulary.cs	159-192	ApplyRules	8ad02fa9
find the position of the lowest set bit of a machine word without a hardware instruction	ICSharpCode.Decompiler/Util/BitOperations.cs	20-59	TrailingZeroCount	433c6ec4
dump a method's block layout to a dot file, render it with the external tool and open the picture	ILSpy/Commands/ShowCFGContextMenuEntry.cs	48-95	ExportGraph	7a01c9d9
